times,volumes,pressures
6.0,3.0504108255424626e-06,1.0032472124542378
6.1,3.051408782028916e-06,1.0029191026745579
6.2,3.0524042406775577e-06,1.0025920278784544
6.3,3.0533972656575695e-06,1.0022659651876797
6.4,3.0543879016617165e-06,1.0019408981749713
6.5,3.0553761750555773e-06,1.0016168164661554
6.6,3.056362095101797e-06,1.0012937153193484
6.7,3.057345655236713e-06,1.0009715951887563
6.8,3.058326834379181e-06,1.0006504612797307
6.9,3.059305598253172e-06,1.0003303231011347
7.0,3.0602819007088325e-06,1.0000111940200234
7.1,3.0602819007088325e-06,1.0000111940200234
7.2,3.0602819007088325e-06,1.0000111940200234
7.3,3.0602819007088325e-06,1.0000111940200234
7.4,3.0602819007088325e-06,1.0000111940200234
7.5,3.0602819007088325e-06,1.0000111940200234
7.6,3.0602819007088325e-06,1.0000111940200234
7.7,3.0602819007088325e-06,1.0000111940200234
7.8,3.0602819007088325e-06,1.0000111940200234
7.9,3.0602819007088325e-06,1.0000111940200234
8.0,3.0602819007088325e-06,1.0000111940200234
8.1,3.058379285513508e-06,1.0006333001473597
8.2,3.0564742979199283e-06,1.001256957942814
8.3,3.054567121968716e-06,1.0018821113982543
8.4,3.052657887061182e-06,1.0025087221653577
8.5,3.050746703247675e-06,1.0031367580624913
8.6,3.0488336589190556e-06,1.0037661938732076
8.7,3.0469188187802273e-06,1.0043970120578538
8.8,3.0450022217722704e-06,1.0050292034875832
8.9,3.043083878947447e-06,1.0056627681995474
9.0,3.041163771303533e-06,1.0062977161713207
9.1,3.039241847584992e-06,1.0069340681122365
9.2,3.037318022059915e-06,1.0075718562688387
9.3,3.0353921722834127e-06,1.0082111252410406
9.4,3.0334641368590923e-06,1.0088519328052503
9.5,3.0315337132112457e-06,1.0094943507403622
9.6,3.0296006553804246e-06,1.0101384656524721
9.7,3.0276646718544954e-06,1.0107843797943485
9.8,3.0257254234449177e-06,1.0114322118764516
9.9,3.023782521214479e-06,1.0120820978674596
10.0,3.021835524456572e-06,1.0127341917843309
10.1,3.0198839387182654e-06,1.0133886664745804
10.2,3.017927213848238e-06,1.0140457143972723
10.3,3.0159647420371464e-06,1.0147055484138725
10.4,3.013995855801318e-06,1.0153684026058731
10.5,3.01201982584117e-06,1.0160345331429046
10.6,3.0100358586843817e-06,1.0167042192325577
10.7,3.0080430939998756e-06,1.017377764191643
10.8,3.0060406014433335e-06,1.0180554966876736
10.9,3.004027376870432e-06,1.0187377722082929
11.0,3.0020023377279114e-06,1.0194249748259456
11.1,3.004027355560102e-06,1.0187377794351373
11.2,3.006040581133868e-06,1.0180555035658785
11.3,3.0080430741116678e-06,1.017377770918216
11.4,3.010035839234472e-06,1.0167042258021823
11.5,3.0120198068462657e-06,1.016034539550392
11.6,3.013995837277687e-06,1.015368408846197
11.7,3.0159647240002037e-06,1.0147055544823074
11.8,3.0179271963121375e-06,1.014045720289531
11.9,3.0198839216956225e-06,1.0133886721869036
12.0,3.0218355079581634e-06,1.012734197313587
12.1,3.023782505248987e-06,1.0120821032112264
12.2,3.025725408018907e-06,1.0114322170330212
12.3,3.027664656972284e-06,1.0107843847627676
12.4,3.0296006410442006e-06,1.0101384704324985
12.5,3.031533699421055e-06,1.0094943553324667
12.6,3.0334641236130077e-06,1.0088519372105564
12.7,3.0353921595776907e-06,1.0082111294612697
12.8,3.0373180098891408e-06,1.0075718603062591
12.9,3.0392418359422724e-06,1.006934071969597
13.0,3.041163760180615e-06,1.0062977198518088
13.1,3.0430838683349436e-06,1.0056627717067133
13.2,3.0450022116597867e-06,1.0050292068252955
13.3,3.0469188091565185e-06,1.004397015230247
13.4,3.04883364977214e-06,1.0037661968846427
13.5,3.050746694564968e-06,1.0031367609175112
13.6,3.0526578788295615e-06,1.0025087248686646
13.7,3.0545671141747093e-06,1.0018821139546479
13.8,3.0564742905496545e-06,1.0012569603572097
13.9,3.0583792782149564e-06,1.0006333025352827
14.0,3.060281929655013e-06,1.000011184561253
14.1,3.060281929655013e-06,1.000011184561253
14.2,3.060281929655013e-06,1.000011184561253
14.3,3.060281929655013e-06,1.000011184561253
14.4,3.060281929655013e-06,1.000011184561253
14.5,3.060281929655013e-06,1.000011184561253
14.6,3.060281929655013e-06,1.000011184561253
14.7,3.060281929655013e-06,1.000011184561253
14.8,3.060281929655013e-06,1.000011184561253
14.9,3.060281929655013e-06,1.000011184561253
15.0,3.060281929655013e-06,1.000011184561253
15.1,3.0594219686832743e-06,1.0002922737992943
15.2,3.058558468883315e-06,1.000574678790768
15.3,3.057691416024332e-06,1.0008584062890122
15.4,3.056820786227586e-06,1.0011434662293153
15.5,3.0559465424429062e-06,1.0014298728927722
15.6,3.0550686329984603e-06,1.0017176453944654
15.7,3.054186990204003e-06,1.0020068081559386
15.8,3.053301528926871e-06,1.0022973913884294
15.9,3.052412145154023e-06,1.0025894315825703
16.0,3.051518714558711e-06,1.0028829719985077
16.1,3.050621091094433e-06,1.003178063149034
16.2,3.049719105645412e-06,1.0034747632661243
16.3,3.0488125647691684e-06,1.00377313873915
16.4,3.047901249573757e-06,1.004073264510681
16.5,3.046984914779566e-06,1.004375224413313
16.6,3.0460632880220133e-06,1.0046791114287543
16.7,3.0451360694575928e-06,1.0049850278483015
16.8,3.044202931738057e-06,1.005293085312959
16.9,3.043263520418679e-06,1.0056034047109665
17.0,3.0423174548611933e-06,1.005916115912149
17.1,3.041364329682507e-06,1.0062313573215274
17.2,3.0404037167836877e-06,1.0065492752400274
17.3,3.039435167970592e-06,1.006870023027685
17.4,3.0384582181480796e-06,1.0071937600744594
17.5,3.037472389034519e-06,1.0075206505954275
17.6,3.0364771933053742e-06,1.0078508622797795
17.7,3.035472139035387e-06,1.0081845648361687
17.8,3.0344567342720436e-06,1.0085219284894058
17.9,3.0334304915421013e-06,1.0088631224940108
18.0,3.032392932069322e-06,1.0092083137383283
18.1,3.0334304467106638e-06,1.0088631374041215
18.2,3.0344566904549115e-06,1.008521943052322
18.3,3.035472095999665e-06,1.0081845791298105
18.4,3.036477151177674e-06,1.007850876262575
18.5,3.0374723479365744e-06,1.007520664227495
18.6,3.0384581781928236e-06,1.0071937733189018
18.7,3.0394351292588007e-06,1.0068700358516938
18.8,3.040403679401757e-06,1.006549287615606
18.9,3.041364293701091e-06,1.0062313692259313
19.0,3.0423174203346434e-06,1.005916127328056
19.1,3.0432634873852403e-06,1.0056034156263995
19.2,3.0442029002205106e-06,1.00529309572106
19.3,3.0451360394643306e-06,1.0049850377469658
19.4,3.046063259548444e-06,1.0046791208201549
19.5,3.0469848878095396e-06,1.0043752333034215
19.6,3.0479012240813057e-06,1.0040732729086856
19.7,3.048812540719966e-06,1.0037731466569682
19.8,3.049719082998386e-06,1.003474770717866
19.9,3.0506210698031466e-06,1.003178070150543
20.0,3.051518694572739e-06,1.0028829785669062
20.1,3.0524121264200868e-06,1.002589437735883
20.2,3.053301511389893e-06,1.0022973971452365
20.3,3.054186973807991e-06,1.002006813535084
20.4,3.0550686176872454e-06,1.0017176504148155
20.5,3.055946528160755e-06,1.0014298775730153
20.6,3.0568207729196864e-06,1.0011434705878033
20.7,3.05769140363717e-06,1.0008584103436382
20.8,3.0585584573649723e-06,1.0005746825588706
20.9,3.05942195789232e-06,1.0002922773274472
21.0,3.0602819170596287e-06,1.0000111886770582
21.1,3.0602819170596287e-06,1.0000111886770582
21.2,3.0602819170596287e-06,1.0000111886770582
21.3,3.0602819170596287e-06,1.0000111886770582
21.4,3.0602819170596287e-06,1.0000111886770582
21.5,3.0602819170596287e-06,1.0000111886770582
21.6,3.0602819170596287e-06,1.0000111886770582
21.7,3.0602819170596287e-06,1.0000111886770582
21.8,3.0602819170596287e-06,1.0000111886770582
21.9,3.0602819170596287e-06,1.0000111886770582
22.0,3.0602819170596287e-06,1.0000111886770582
22.1,3.059051121532545e-06,1.0004135387029842
22.2,3.0578191136400308e-06,1.0008166094307334
22.3,3.056585925657761e-06,1.0012203916391267
22.4,3.055351574331728e-06,1.001624881167747
22.5,3.054116053203911e-06,1.0020300814552514
22.6,3.0528793307099324e-06,1.0024360041947824
22.7,3.051641348443305e-06,1.0028426699378765
22.8,3.0504020194805153e-06,1.0032501086813728
22.9,3.0491612267876925e-06,1.0036583604304077
23.0,3.047918821730513e-06,1.0040674757302606
23.1,3.046674622709018e-06,1.0044775161597528
23.2,3.045428413939167e-06,1.0048885547788273
23.3,3.0441799444014183e-06,1.005300676523398
23.4,3.042928926974786e-06,1.0057139785411306
23.5,3.0416750377720413e-06,1.006128570462714
23.6,3.040417915687526e-06,1.0065445746045343
23.7,3.039157162163407e-06,1.0069621261005262
23.8,3.037892341174086e-06,1.007381372962991
23.9,3.036622979420554e-06,1.0078024760748117
24.0,3.0353485667172783e-06,1.00822560911857
24.1,3.034068556544485e-06,1.0086509584513523
24.2,3.032782366727894e-06,1.0090787229376825
24.3,3.031489380197001e-06,1.0095091137567607
24.4,3.030188945761702e-06,1.0099423542040646
24.5,3.0288803788368365e-06,1.0103786795109226
24.6,3.0275629620347323e-06,1.010818336708995
24.7,3.0262359455380897e-06,1.0112615845693937
24.8,3.0248985471604047e-06,1.0117086936481057
24.9,3.0235499519978776e-06,1.0121599464707154
25.0,3.0221893115776163e-06,1.0126156378894038
25.1,3.0235499421353025e-06,1.0121599497722993
25.2,3.0248985379183956e-06,1.0117086967391915
25.3,3.0262359367240538e-06,1.0112615875147344
25.4,3.027562953623413e-06,1.0108183395172985
25.5,3.0288803708022085e-06,1.0103786821911265
25.6,3.0301889380784536e-06,1.0099423567648416
25.7,3.0314893728413922e-06,1.0095091162062344
25.8,3.032782359678255e-06,1.009078725283265
25.9,3.0340685497814307e-06,1.0086509606996739
26.0,3.035348560223816e-06,1.0082256112754473
26.1,3.036622973181919e-06,1.0078024781453063
26.2,3.0378923351776237e-06,1.0073813749514502
26.3,3.0391571563983626e-06,1.0069621280106549
26.4,3.0404179101447784e-06,1.006544576439487
26.5,3.041675032443841e-06,1.006128572225182
26.6,3.042928921854529e-06,1.0057139802334194
26.7,3.044179939483461e-06,1.0053006781474891
26.8,3.0454284092185537e-06,1.0048885563364705
26.9,3.0466746181813235e-06,1.0044775176525171
27.0,3.047918817391735e-06,1.0040674771595721
27.1,3.049161222634055e-06,1.0036583617976143
27.2,3.050402015508389e-06,1.0032501099877698
27.3,3.0516413446491345e-06,1.0028426711847322
27.4,3.052879327090138e-06,1.0024360053833692
27.5,3.0541160497548463e-06,1.0020300825868609
27.6,3.0553515710496423e-06,1.0016248822437015
27.7,3.056585922538803e-06,1.001220392660778
27.8,3.0578191106801546e-06,1.0008166103994935
27.9,3.0590511186021612e-06,1.0004135396613192
28.0,3.0602819079039145e-06,1.0000111916688796
28.1,3.0602819079039145e-06,1.0000111916688796
28.2,3.0602819079039145e-06,1.0000111916688796
28.3,3.0602819079039145e-06,1.0000111916688796
28.4,3.0602819079039145e-06,1.0000111916688796
28.5,3.0602819079039145e-06,1.0000111916688796
28.6,3.0602819079039145e-06,1.0000111916688796
28.7,3.0602819079039145e-06,1.0000111916688796
28.8,3.0602819079039145e-06,1.0000111916688796
28.9,3.0602819079039145e-06,1.0000111916688796
29.0,3.0602819079039145e-06,1.0000111916688796
29.1,3.0578993843216128e-06,1.000790337725461
29.2,3.055519530401549e-06,1.0015698237620254
29.3,3.0531426541155992e-06,1.002349547421388
29.4,3.0507689778927847e-06,1.0031294338385188
29.5,3.0483986909343777e-06,1.0039094186291215
29.6,3.0460319453108563e-06,1.0046894492609768
29.7,3.043668852261422e-06,1.0054694863706723
29.8,3.041309478346837e-06,1.0062495051405294
29.9,3.0389538414579558e-06,1.0070294967354625
30.0,3.0366019066816068e-06,1.007809469799752
30.1,3.034253582024157e-06,1.0085894520141467
30.2,3.0319087139907375e-06,1.0093694917145368
30.3,3.0295670830152173e-06,1.0101496595744253
30.4,3.0272283987307077e-06,1.0109300503552596
30.5,3.024892295063921e-06,1.0117107847309441
30.6,3.0225583251281247e-06,1.0124920111958404
30.7,3.0202259558777266e-06,1.013273908069679
30.8,3.0178945624730966e-06,1.0140566856178852
30.9,3.015563422285914e-06,1.0148405883123055
31.0,3.013231708451471e-06,1.015625897265774
31.1,3.0108984828456544e-06,1.0164129328841889
31.2,3.0085626883262322e-06,1.0172020577933398
31.3,3.0062231400308436e-06,1.017993680114613
31.4,3.0038785154618916e-06,1.018788257185939
31.5,3.0015273430074134e-06,1.0195862998533902
31.6,2.9991679884395186e-06,1.0203883774973215
31.7,2.996798638786052e-06,1.021195124009194
31.8,2.9944172827733867e-06,1.0220072450060416
31.9,2.9920216867688294e-06,1.022825526666095
32.0,2.989609364783356e-06,1.0236508467009948
32.1,2.9920216604438848e-06,1.022825535665303
32.2,2.9944172574878146e-06,1.022007253636114
32.3,2.9967986141772756e-06,1.02119513239493
32.4,2.999167964602982e-06,1.020388385607079
32.5,3.0015273199966034e-06,1.019586307669913
32.6,3.003878493303003e-06,1.0187882647012947
32.7,3.0062231187320206e-06,1.0179936873270075
32.8,3.0085626678836803e-06,1.0172020647050144
32.9,3.01089846324774e-06,1.0164129395000125
33.0,3.013231689681391e-06,1.01562590359233
33.1,3.015563404323494e-06,1.0148405943572762
33.2,3.017894545296034e-06,1.0140566913896292
33.3,3.0202259394624686e-06,1.0132739135769335
33.4,3.0225583094504114e-06,1.012492016447537
33.5,3.0248922800992142e-06,1.0117107897360662
33.6,3.0272283844544442e-06,1.010930055122757
33.7,3.029567069403068e-06,1.0101496641131291
33.8,3.0319087010186634e-06,1.0093694960331419
33.9,3.0342535696686024e-06,1.0085894561211475
34.0,3.0366018949194993e-06,1.0078094737034455
34.1,3.0389538302667913e-06,1.0070295004439207
34.2,3.0413094677047286e-06,1.0062495086615837
34.3,3.043668842147066e-06,1.0054694897119283
34.4,3.046031935703577e-06,1.0046894524297985
34.5,3.0483986818141584e-06,1.0039094216326243
34.6,3.0507689692401966e-06,1.0031294366835937
34.7,3.053142645911791e-06,1.0023495501147057
34.8,3.0555195226283105e-06,1.001569826310018
34.9,3.0578993766103824e-06,1.000790340249195
35.0,3.060281954901611e-06,1.0000111763113986
35.1,3.060281954901611e-06,1.0000111763113986
35.2,3.060281954901611e-06,1.0000111763113986
35.3,3.060281954901611e-06,1.0000111763113986
35.4,3.060281954901611e-06,1.0000111763113986
35.5,3.060281954901611e-06,1.0000111763113986
35.6,3.060281954901611e-06,1.0000111763113986
35.7,3.060281954901611e-06,1.0000111763113986
35.8,3.060281954901611e-06,1.0000111763113986
35.9,3.060281954901611e-06,1.0000111763113986
36.0,3.060281954901611e-06,1.0000111763113986
36.1,3.0591159468151355e-06,1.0003923390847018
36.2,3.0579494263803207e-06,1.0007739602116923
36.3,3.05678237334131e-06,1.0011560470431964
36.4,3.0556147698332938e-06,1.0015386061681686
36.5,3.054446567302146e-06,1.0019216542618208
36.6,3.053277683885348e-06,1.0023052189840136
36.7,3.0521080019299927e-06,1.0026893398367696
36.8,3.0509373655685097e-06,1.0030740690068047
36.9,3.049765578383334e-06,1.0034594721827652
37.0,3.0485924011943235e-06,1.0038456293359486
37.1,3.0474175500027395e-06,1.0042326354532398
37.2,3.04624069412602e-06,1.0046206012108063
37.3,3.0450614545555435e-06,1.0050096535777104
37.4,3.043879402565925e-06,1.005399936339766
37.5,3.0426940585992554e-06,1.0057916105356195
37.6,3.0415048914395335e-06,1.0061848547997136
37.7,3.0403113176825428e-06,1.0065798656100822
37.8,3.0391127014937864e-06,1.0069768574431273
37.9,3.0379083546319033e-06,1.0073760628425927
38.0,3.0366975366976617e-06,1.007777732415764
38.1,3.035479455549531e-06,1.0081821347763589
38.2,3.0342532678062634e-06,1.008589556460554
38.3,3.033018079336033e-06,1.009000301849717
38.4,3.0317729456111478e-06,1.0094146931404866
38.5,3.030516871788861e-06,1.0098330704092913
38.6,3.0292488123623503e-06,1.0102557918242205
38.7,3.0279676702156824e-06,1.0106832340609897
38.8,3.0266722949097005e-06,1.011115792982474
38.9,3.025361480028349e-06,1.0115538846409289
39.0,3.0240339594235243e-06,1.0119979466596658
39.1,3.0253614650483293e-06,1.0115538896496186
39.2,3.0266722811806335e-06,1.0111157975689224
39.3,3.0279676573963e-06,1.0106832383398778
39.4,3.029248800330956e-06,1.0102557958366958
39.5,3.0305168604406644e-06,1.0098330741907533
39.6,3.0317729348567834e-06,1.0094146967211022
39.7,3.0330180690998353e-06,1.0090003052550136
39.8,3.034253258024837e-06,1.0085895597119123
39.9,3.0354794461702623e-06,1.0081821378915212
40.0,3.036697527677353e-06,1.0077777354093012
40.1,3.0379083459356015e-06,1.0073760657263027
40.2,3.039112693093609e-06,1.0069768602264344
40.3,3.0403113095566537e-06,1.0065798683003846
40.4,3.0415048835711794e-06,1.0061848574027077
40.5,3.042694050975917e-06,1.005791613055587
40.6,3.043879395178539e-06,1.0053999387798356
40.7,3.045061447397821e-06,1.0050096559400865
40.8,3.046240687193817e-06,1.0046206034969796
40.9,3.0474175432935313e-06,1.0042326376641628
41.0,3.0485923947067788e-06,1.0038456314721782
41.1,3.0497655721168364e-06,1.0034594742446208
41.2,3.0509373595229424e-06,1.0030740709944401
41.3,3.0521079961053855e-06,1.00268934175029
41.4,3.0532776782816878e-06,1.002305220823538
41.5,3.0544465619192414e-06,1.0019216560275248
41.6,3.0556147646705763e-06,1.0015386078603519
41.7,3.0567823683978007e-06,1.0011560486622924
41.8,3.0579494216545638e-06,1.000773961758289
41.9,3.0591159421965537e-06,1.000392340595071
42.0,3.060281919494272e-06,1.0000111878814877
42.1,3.060281919494272e-06,1.0000111878814877
42.2,3.060281919494272e-06,1.0000111878814877
42.3,3.060281919494272e-06,1.0000111878814877
42.4,3.060281919494272e-06,1.0000111878814877
42.5,3.060281919494272e-06,1.0000111878814877
42.6,3.060281919494272e-06,1.0000111878814877
42.7,3.060281919494272e-06,1.0000111878814877
42.8,3.060281919494272e-06,1.0000111878814877
42.9,3.060281919494272e-06,1.0000111878814877
43.0,3.060281919494272e-06,1.0000111878814877
43.1,3.0592679731939844e-06,1.000342625876813
43.2,3.058251042525672e-06,1.000675260144219
43.3,3.0572311310866478e-06,1.0010090916737335
43.4,3.0562082475340653e-06,1.0013441198043214
43.5,3.0551823875059177e-06,1.0016803481457548
43.6,3.0541535322818217e-06,1.0020177850323326
43.7,3.0531216475867506e-06,1.0023564439316206
43.8,3.052086682442698e-06,1.0026963438392325
43.9,3.051048568093836e-06,1.0030375096512016
44.0,3.050007217034136e-06,1.0033799725043255
44.1,3.0489625221698777e-06,1.00372377007368
44.2,3.0479143561532046e-06,1.0040689468152098
44.3,3.0468625709246842e-06,1.0044155541406448
44.4,3.0458069975059256e-06,1.0047636505109028
44.5,3.044747446083322e-06,1.005113301434052
44.6,3.0436837064234196e-06,1.0054645793540193
44.7,3.0426155486582653e-06,1.005817563416859
44.8,3.041542724473858e-06,1.0061723391030437
44.9,3.040464968727576e-06,1.006528997716569
45.0,3.039382001510335e-06,1.0068876357249494
45.1,3.0382935306558697e-06,1.0072483539485675
45.2,3.0371992546835344e-06,1.0076112566031104
45.3,3.036098866142149e-06,1.0079764502051045
45.4,3.034992055301627e-06,1.008344042357489
45.5,3.0338785141157823e-06,1.0087141404400066
45.6,3.032757940356991e-06,1.0090868502368742
45.7,3.0316300417991344e-06,1.0094622745424267
45.8,3.030494540302916e-06,1.0098405117931046
45.9,3.0293511756368965e-06,1.010221654781341
46.0,3.02819970884906e-06,1.0106057895134177
46.1,3.029351162278593e-06,1.0102216592360398
46.2,3.0304945281390876e-06,1.0098405158464123
46.3,3.0316300304852014e-06,1.0094622783097031
46.4,3.0327579298096773e-06,1.0090868537462725
46.5,3.0338785042573513e-06,1.008714143717771
46.6,3.034992046061169e-06,1.0083440454275334
46.7,3.0360988574560417e-06,1.0079764530888682
46.8,3.0371992464955485e-06,1.0076112593195297
46.9,3.038293522916981e-06,1.0072483565141466
47.0,3.039381994178174e-06,1.0068876381539507
47.1,3.040464961765886e-06,1.0065290000211975
47.2,3.041542717851825e-06,1.0061723412936776
47.3,3.042615542349829e-06,1.0058175655022805
47.4,3.0436837004065893e-06,1.005464581341647
47.5,3.044747440339579e-06,1.0051133033301412
47.6,3.0458069920196178e-06,1.004763652320749
47.7,3.04686256568249e-06,1.0044155558687637
47.8,3.047914351143759e-06,1.0040689484654624
47.9,3.0489625173832623e-06,1.0037237716494423
48.0,3.050007212461597e-06,1.0033799740085825
48.1,3.0510485637275862e-06,1.0030375110866139
48.2,3.052086678275594e-06,1.0026963452082434
48.3,3.0531216436121485e-06,1.0023564452365041
48.4,3.0541535284934538e-06,1.0020177862752342
48.5,3.055182383897783e-06,1.0016803493287276
48.6,3.0562082441003365e-06,1.0013441209293572
48.7,3.057231127821634e-06,1.0010090927427755
48.8,3.0582510394237883e-06,1.0006752611591712
48.9,3.0592679701328556e-06,1.0003426268777642
49.0,3.0602818992687575e-06,1.000011194490598
49.1,3.0602818992687575e-06,1.000011194490598
49.2,3.0602818992687575e-06,1.000011194490598
49.3,3.0602818992687575e-06,1.000011194490598
49.4,3.0602818992687575e-06,1.000011194490598
49.5,3.0602818992687575e-06,1.000011194490598
49.6,3.0602818992687575e-06,1.000011194490598
49.7,3.0602818992687575e-06,1.000011194490598
49.8,3.0602818992687575e-06,1.000011194490598
49.9,3.0602818992687575e-06,1.000011194490598
50.0,3.0602818992687575e-06,1.000011194490598
50.1,3.0583919609685083e-06,1.0006291530391638
50.2,3.0565002037308262e-06,1.0012484716442098
50.3,3.054606954977604e-06,1.0018690465491145
50.4,3.052712406297414e-06,1.0024908180844703
50.5,3.050816718757441e-06,1.0031137363152167
50.6,3.0489200183406133e-06,1.0037377626033284
50.7,3.0470223914376613e-06,1.0043628711641244
50.8,3.045123880117194e-06,1.0049890507074961
50.9,3.0432244772013026e-06,1.005616306155674
51.0,3.0413241211836517e-06,1.0062446604259538
51.1,3.039422691036471e-06,1.0068741562635732
51.2,3.037520000964199e-06,1.007504858106044
51.3,3.035615795171166e-06,1.0081368539568913
51.4,3.0337097427204107e-06,1.0087702572433435
51.5,3.0318014325684112e-06,1.0094052086297547
51.6,3.0298903688657738e-06,1.0100418777565612
51.7,3.0279759666155523e-06,1.010680464873802
51.8,3.026057547777807e-06,1.011321202339016
51.9,3.024134337900054e-06,1.0119643559521156
52.0,3.0222054633387764e-06,1.012610226104491
52.1,3.0202699491140816e-06,1.0132591487272093
52.2,3.0183267174111593e-06,1.0139114960326632
52.3,3.0163745867051638e-06,1.014567677056496
52.4,3.0144122714439397e-06,1.0152281380210073
52.5,3.012438382174532e-06,1.0158933625578803
52.6,3.0104514259482234e-06,1.0165638718458234
52.7,3.0084498067836803e-06,1.0172402247380274
52.8,3.0064318259126224e-06,1.0179230179738823
52.9,3.004395681476689e-06,1.0186128865894029
53.0,3.002339467288809e-06,1.0193105046609707
53.1,3.004395629174343e-06,1.0186129043220353
53.2,3.0064317779779123e-06,1.0179230342037016
53.3,3.0084497620086196e-06,1.017240239877716
53.4,3.0104513839340204e-06,1.0165638860331048
53.5,3.012438342592229e-06,1.0158933759063355
53.6,3.0144122340226992e-06,1.0152281506241594
53.7,3.0163745512221007e-06,1.014567688991343
53.8,3.018326683682822e-06,1.0139115073626326
53.9,3.0202699169894245e-06,1.0132591595045912
54.0,3.0222054326932802e-06,1.0126102363724703
54.1,3.0241343086306964e-06,1.0119643657465043
54.2,3.0260575197990997e-06,1.0113212116896182
54.3,3.0279759398560243e-06,1.0106804738056205
54.4,3.029890343265132e-06,1.0100418862907712
54.5,3.031801408075244e-06,1.0094052167844874
54.6,3.0337097192902084e-06,1.0087702650343628
54.7,3.0356157727647228e-06,1.0081368613981363
54.8,3.037519979546458e-06,1.007504865210023
54.9,3.0394226705753716e-06,1.0068741630417526
55.0,3.041324101649416e-06,1.0062446668890008
55.1,3.0432244585657565e-06,1.0056163123136848
55.2,3.0451238623533527e-06,1.0049890565701365
55.3,3.0470223745193395e-06,1.0043628767407602
55.4,3.048920002242203e-06,1.003737767903101
55.5,3.050816703453716e-06,1.0031137413471074
55.6,3.0527123917634373e-06,1.0024908228573333
55.7,3.054606941188597e-06,1.001869051071719
55.8,3.0565001906621773e-06,1.0012484759252385
55.9,3.058391948300139e-06,1.0006291571839365
56.0,3.060281995416536e-06,1.000011163072299
56.1,3.060281995416536e-06,1.000011163072299
56.2,3.060281995416536e-06,1.000011163072299
56.3,3.060281995416536e-06,1.000011163072299
56.4,3.060281995416536e-06,1.000011163072299
56.5,3.060281995416536e-06,1.000011163072299
56.6,3.060281995416536e-06,1.000011163072299
56.7,3.060281995416536e-06,1.000011163072299
56.8,3.060281995416536e-06,1.000011163072299
56.9,3.060281995416536e-06,1.000011163072299
57.0,3.060281995416536e-06,1.000011163072299
57.1,3.0592781938822882e-06,1.0003392838498615
57.2,3.058271836805298e-06,1.000668456196668
57.3,3.0572628654012677e-06,1.0009987012235657
